imagepath,videopath,video_num_frames,video_classes_present,video_name,video_category,video_total_targets,frame_number,frame_num_targets,split
/home/data/F2/videos/2025-05-14/images/A03_0c76a221-2f90-33b3-af07-3aefd4d66097_107.jpg,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,0,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,target,40,107,1,val
/home/data/F2/videos/2025-05-14/images/A03_0c76a221-2f90-33b3-af07-3aefd4d66097_109.jpg,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,0,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,target,40,109,1,val
/home/data/F2/videos/2025-05-14/images/A03_0c76a221-2f90-33b3-af07-3aefd4d66097_124.jpg,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,0,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,target,40,124,1,val
/home/data/F2/videos/2025-05-14/images/A03_0c76a221-2f90-33b3-af07-3aefd4d66097_128.jpg,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,0,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,target,40,128,1,val
/home/data/F2/videos/2025-05-14/images/A03_0c76a221-2f90-33b3-af07-3aefd4d66097_132.jpg,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,0,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,target,40,132,1,val
/home/data/F2/videos/2025-05-14/images/A03_0c76a221-2f90-33b3-af07-3aefd4d66097_136.jpg,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,0,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,target,40,136,1,val
/home/data/F2/videos/2025-05-14/images/A03_0c76a221-2f90-33b3-af07-3aefd4d66097_140.jpg,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,0,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,target,40,140,1,val
/home/data/F2/videos/2025-05-14/images/A03_0c76a221-2f90-33b3-af07-3aefd4d66097_144.jpg,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,0,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,target,40,144,1,val
/home/data/F2/videos/2025-05-14/images/A03_0c76a221-2f90-33b3-af07-3aefd4d66097_149.jpg,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,0,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,target,40,149,1,val
/home/data/F2/videos/2025-05-14/images/A03_0c76a221-2f90-33b3-af07-3aefd4d66097_174.jpg,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,0,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,target,40,174,1,val
/home/data/F2/videos/2025-05-14/images/A03_0c76a221-2f90-33b3-af07-3aefd4d66097_199.jpg,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,0,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,target,40,199,1,val
/home/data/F2/videos/2025-05-14/images/A03_0c76a221-2f90-33b3-af07-3aefd4d66097_224.jpg,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,0,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,target,40,224,1,val
/home/data/F2/videos/2025-05-14/images/A03_0c76a221-2f90-33b3-af07-3aefd4d66097_24.jpg,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,0,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,target,40,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_0c76a221-2f90-33b3-af07-3aefd4d66097_49.jpg,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,0,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,target,40,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_0c76a221-2f90-33b3-af07-3aefd4d66097_54.jpg,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,0,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,target,40,54,0,val
/home/data/F2/videos/2025-05-14/images/A03_0c76a221-2f90-33b3-af07-3aefd4d66097_55.jpg,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,0,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,target,40,55,0,val
/home/data/F2/videos/2025-05-14/images/A03_0c76a221-2f90-33b3-af07-3aefd4d66097_56.jpg,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,0,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,target,40,56,1,val
/home/data/F2/videos/2025-05-14/images/A03_0c76a221-2f90-33b3-af07-3aefd4d66097_57.jpg,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,0,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,target,40,57,1,val
/home/data/F2/videos/2025-05-14/images/A03_0c76a221-2f90-33b3-af07-3aefd4d66097_58.jpg,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,0,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,target,40,58,1,val
/home/data/F2/videos/2025-05-14/images/A03_0c76a221-2f90-33b3-af07-3aefd4d66097_59.jpg,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,0,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,target,40,59,1,val
/home/data/F2/videos/2025-05-14/images/A03_0c76a221-2f90-33b3-af07-3aefd4d66097_60.jpg,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,0,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,target,40,60,1,val
/home/data/F2/videos/2025-05-14/images/A03_0c76a221-2f90-33b3-af07-3aefd4d66097_61.jpg,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,0,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,target,40,61,1,val
/home/data/F2/videos/2025-05-14/images/A03_0c76a221-2f90-33b3-af07-3aefd4d66097_62.jpg,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,0,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,target,40,62,1,val
/home/data/F2/videos/2025-05-14/images/A03_0c76a221-2f90-33b3-af07-3aefd4d66097_63.jpg,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,0,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,target,40,63,1,val
/home/data/F2/videos/2025-05-14/images/A03_0c76a221-2f90-33b3-af07-3aefd4d66097_64.jpg,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,0,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,target,40,64,1,val
/home/data/F2/videos/2025-05-14/images/A03_0c76a221-2f90-33b3-af07-3aefd4d66097_65.jpg,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,0,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,target,40,65,1,val
/home/data/F2/videos/2025-05-14/images/A03_0c76a221-2f90-33b3-af07-3aefd4d66097_66.jpg,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,0,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,target,40,66,1,val
/home/data/F2/videos/2025-05-14/images/A03_0c76a221-2f90-33b3-af07-3aefd4d66097_67.jpg,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,0,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,target,40,67,1,val
/home/data/F2/videos/2025-05-14/images/A03_0c76a221-2f90-33b3-af07-3aefd4d66097_68.jpg,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,0,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,target,40,68,1,val
/home/data/F2/videos/2025-05-14/images/A03_0c76a221-2f90-33b3-af07-3aefd4d66097_69.jpg,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,0,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,target,40,69,1,val
/home/data/F2/videos/2025-05-14/images/A03_0c76a221-2f90-33b3-af07-3aefd4d66097_70.jpg,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,0,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,target,40,70,1,val
/home/data/F2/videos/2025-05-14/images/A03_0c76a221-2f90-33b3-af07-3aefd4d66097_71.jpg,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,0,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,target,40,71,1,val
/home/data/F2/videos/2025-05-14/images/A03_0c76a221-2f90-33b3-af07-3aefd4d66097_72.jpg,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,0,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,target,40,72,1,val
/home/data/F2/videos/2025-05-14/images/A03_0c76a221-2f90-33b3-af07-3aefd4d66097_73.jpg,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,0,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,target,40,73,1,val
/home/data/F2/videos/2025-05-14/images/A03_0c76a221-2f90-33b3-af07-3aefd4d66097_74.jpg,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,0,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,target,40,74,1,val
/home/data/F2/videos/2025-05-14/images/A03_0c76a221-2f90-33b3-af07-3aefd4d66097_76.jpg,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,0,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,target,40,76,1,val
/home/data/F2/videos/2025-05-14/images/A03_0c76a221-2f90-33b3-af07-3aefd4d66097_78.jpg,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,0,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,target,40,78,1,val
/home/data/F2/videos/2025-05-14/images/A03_0c76a221-2f90-33b3-af07-3aefd4d66097_80.jpg,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,0,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,target,40,80,1,val
/home/data/F2/videos/2025-05-14/images/A03_0c76a221-2f90-33b3-af07-3aefd4d66097_82.jpg,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,0,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,target,40,82,1,val
/home/data/F2/videos/2025-05-14/images/A03_0c76a221-2f90-33b3-af07-3aefd4d66097_84.jpg,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,0,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,target,40,84,1,val
/home/data/F2/videos/2025-05-14/images/A03_0c76a221-2f90-33b3-af07-3aefd4d66097_99.jpg,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,0,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,target,40,99,1,val
/home/data/F2/videos/2025-05-14/images/A03_432c5dce-dae6-3dd7-9db2-3360d6ccd51d_0.jpg,A03_432c5dce-dae6-3dd7-9db2-3360d6ccd51d,10,,A03_432c5dce-dae6-3dd7-9db2-3360d6ccd51d,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_432c5dce-dae6-3dd7-9db2-3360d6ccd51d_124.jpg,A03_432c5dce-dae6-3dd7-9db2-3360d6ccd51d,10,,A03_432c5dce-dae6-3dd7-9db2-3360d6ccd51d,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_432c5dce-dae6-3dd7-9db2-3360d6ccd51d_149.jpg,A03_432c5dce-dae6-3dd7-9db2-3360d6ccd51d,10,,A03_432c5dce-dae6-3dd7-9db2-3360d6ccd51d,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_432c5dce-dae6-3dd7-9db2-3360d6ccd51d_174.jpg,A03_432c5dce-dae6-3dd7-9db2-3360d6ccd51d,10,,A03_432c5dce-dae6-3dd7-9db2-3360d6ccd51d,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_432c5dce-dae6-3dd7-9db2-3360d6ccd51d_199.jpg,A03_432c5dce-dae6-3dd7-9db2-3360d6ccd51d,10,,A03_432c5dce-dae6-3dd7-9db2-3360d6ccd51d,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_432c5dce-dae6-3dd7-9db2-3360d6ccd51d_224.jpg,A03_432c5dce-dae6-3dd7-9db2-3360d6ccd51d,10,,A03_432c5dce-dae6-3dd7-9db2-3360d6ccd51d,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_432c5dce-dae6-3dd7-9db2-3360d6ccd51d_24.jpg,A03_432c5dce-dae6-3dd7-9db2-3360d6ccd51d,10,,A03_432c5dce-dae6-3dd7-9db2-3360d6ccd51d,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_432c5dce-dae6-3dd7-9db2-3360d6ccd51d_49.jpg,A03_432c5dce-dae6-3dd7-9db2-3360d6ccd51d,10,,A03_432c5dce-dae6-3dd7-9db2-3360d6ccd51d,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_432c5dce-dae6-3dd7-9db2-3360d6ccd51d_74.jpg,A03_432c5dce-dae6-3dd7-9db2-3360d6ccd51d,10,,A03_432c5dce-dae6-3dd7-9db2-3360d6ccd51d,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_432c5dce-dae6-3dd7-9db2-3360d6ccd51d_99.jpg,A03_432c5dce-dae6-3dd7-9db2-3360d6ccd51d,10,,A03_432c5dce-dae6-3dd7-9db2-3360d6ccd51d,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_31f15f4f-86b1-301c-b6c3-ac8edb370cc2_0.jpg,A03_31f15f4f-86b1-301c-b6c3-ac8edb370cc2,10,,A03_31f15f4f-86b1-301c-b6c3-ac8edb370cc2,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_31f15f4f-86b1-301c-b6c3-ac8edb370cc2_124.jpg,A03_31f15f4f-86b1-301c-b6c3-ac8edb370cc2,10,,A03_31f15f4f-86b1-301c-b6c3-ac8edb370cc2,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_31f15f4f-86b1-301c-b6c3-ac8edb370cc2_149.jpg,A03_31f15f4f-86b1-301c-b6c3-ac8edb370cc2,10,,A03_31f15f4f-86b1-301c-b6c3-ac8edb370cc2,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_31f15f4f-86b1-301c-b6c3-ac8edb370cc2_174.jpg,A03_31f15f4f-86b1-301c-b6c3-ac8edb370cc2,10,,A03_31f15f4f-86b1-301c-b6c3-ac8edb370cc2,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_31f15f4f-86b1-301c-b6c3-ac8edb370cc2_199.jpg,A03_31f15f4f-86b1-301c-b6c3-ac8edb370cc2,10,,A03_31f15f4f-86b1-301c-b6c3-ac8edb370cc2,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_31f15f4f-86b1-301c-b6c3-ac8edb370cc2_224.jpg,A03_31f15f4f-86b1-301c-b6c3-ac8edb370cc2,10,,A03_31f15f4f-86b1-301c-b6c3-ac8edb370cc2,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_31f15f4f-86b1-301c-b6c3-ac8edb370cc2_24.jpg,A03_31f15f4f-86b1-301c-b6c3-ac8edb370cc2,10,,A03_31f15f4f-86b1-301c-b6c3-ac8edb370cc2,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_31f15f4f-86b1-301c-b6c3-ac8edb370cc2_49.jpg,A03_31f15f4f-86b1-301c-b6c3-ac8edb370cc2,10,,A03_31f15f4f-86b1-301c-b6c3-ac8edb370cc2,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_31f15f4f-86b1-301c-b6c3-ac8edb370cc2_74.jpg,A03_31f15f4f-86b1-301c-b6c3-ac8edb370cc2,10,,A03_31f15f4f-86b1-301c-b6c3-ac8edb370cc2,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_31f15f4f-86b1-301c-b6c3-ac8edb370cc2_99.jpg,A03_31f15f4f-86b1-301c-b6c3-ac8edb370cc2,10,,A03_31f15f4f-86b1-301c-b6c3-ac8edb370cc2,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_37f97600-3dc3-35a0-99ea-701f3cebcf88_0.jpg,A03_37f97600-3dc3-35a0-99ea-701f3cebcf88,10,,A03_37f97600-3dc3-35a0-99ea-701f3cebcf88,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_37f97600-3dc3-35a0-99ea-701f3cebcf88_124.jpg,A03_37f97600-3dc3-35a0-99ea-701f3cebcf88,10,,A03_37f97600-3dc3-35a0-99ea-701f3cebcf88,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_37f97600-3dc3-35a0-99ea-701f3cebcf88_149.jpg,A03_37f97600-3dc3-35a0-99ea-701f3cebcf88,10,,A03_37f97600-3dc3-35a0-99ea-701f3cebcf88,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_37f97600-3dc3-35a0-99ea-701f3cebcf88_174.jpg,A03_37f97600-3dc3-35a0-99ea-701f3cebcf88,10,,A03_37f97600-3dc3-35a0-99ea-701f3cebcf88,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_37f97600-3dc3-35a0-99ea-701f3cebcf88_199.jpg,A03_37f97600-3dc3-35a0-99ea-701f3cebcf88,10,,A03_37f97600-3dc3-35a0-99ea-701f3cebcf88,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_37f97600-3dc3-35a0-99ea-701f3cebcf88_224.jpg,A03_37f97600-3dc3-35a0-99ea-701f3cebcf88,10,,A03_37f97600-3dc3-35a0-99ea-701f3cebcf88,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_37f97600-3dc3-35a0-99ea-701f3cebcf88_24.jpg,A03_37f97600-3dc3-35a0-99ea-701f3cebcf88,10,,A03_37f97600-3dc3-35a0-99ea-701f3cebcf88,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_37f97600-3dc3-35a0-99ea-701f3cebcf88_49.jpg,A03_37f97600-3dc3-35a0-99ea-701f3cebcf88,10,,A03_37f97600-3dc3-35a0-99ea-701f3cebcf88,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_37f97600-3dc3-35a0-99ea-701f3cebcf88_74.jpg,A03_37f97600-3dc3-35a0-99ea-701f3cebcf88,10,,A03_37f97600-3dc3-35a0-99ea-701f3cebcf88,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_37f97600-3dc3-35a0-99ea-701f3cebcf88_99.jpg,A03_37f97600-3dc3-35a0-99ea-701f3cebcf88,10,,A03_37f97600-3dc3-35a0-99ea-701f3cebcf88,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_29ec4030-dcbc-3b09-afe3-7f1664139ca7_0.jpg,A03_29ec4030-dcbc-3b09-afe3-7f1664139ca7,10,,A03_29ec4030-dcbc-3b09-afe3-7f1664139ca7,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_29ec4030-dcbc-3b09-afe3-7f1664139ca7_124.jpg,A03_29ec4030-dcbc-3b09-afe3-7f1664139ca7,10,,A03_29ec4030-dcbc-3b09-afe3-7f1664139ca7,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_29ec4030-dcbc-3b09-afe3-7f1664139ca7_149.jpg,A03_29ec4030-dcbc-3b09-afe3-7f1664139ca7,10,,A03_29ec4030-dcbc-3b09-afe3-7f1664139ca7,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_29ec4030-dcbc-3b09-afe3-7f1664139ca7_174.jpg,A03_29ec4030-dcbc-3b09-afe3-7f1664139ca7,10,,A03_29ec4030-dcbc-3b09-afe3-7f1664139ca7,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_29ec4030-dcbc-3b09-afe3-7f1664139ca7_199.jpg,A03_29ec4030-dcbc-3b09-afe3-7f1664139ca7,10,,A03_29ec4030-dcbc-3b09-afe3-7f1664139ca7,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_29ec4030-dcbc-3b09-afe3-7f1664139ca7_224.jpg,A03_29ec4030-dcbc-3b09-afe3-7f1664139ca7,10,,A03_29ec4030-dcbc-3b09-afe3-7f1664139ca7,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_29ec4030-dcbc-3b09-afe3-7f1664139ca7_24.jpg,A03_29ec4030-dcbc-3b09-afe3-7f1664139ca7,10,,A03_29ec4030-dcbc-3b09-afe3-7f1664139ca7,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_29ec4030-dcbc-3b09-afe3-7f1664139ca7_49.jpg,A03_29ec4030-dcbc-3b09-afe3-7f1664139ca7,10,,A03_29ec4030-dcbc-3b09-afe3-7f1664139ca7,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_29ec4030-dcbc-3b09-afe3-7f1664139ca7_74.jpg,A03_29ec4030-dcbc-3b09-afe3-7f1664139ca7,10,,A03_29ec4030-dcbc-3b09-afe3-7f1664139ca7,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_29ec4030-dcbc-3b09-afe3-7f1664139ca7_99.jpg,A03_29ec4030-dcbc-3b09-afe3-7f1664139ca7,10,,A03_29ec4030-dcbc-3b09-afe3-7f1664139ca7,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_006c8105-54c5-3b7b-a735-b255582568d1_0.jpg,A03_006c8105-54c5-3b7b-a735-b255582568d1,10,,A03_006c8105-54c5-3b7b-a735-b255582568d1,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_006c8105-54c5-3b7b-a735-b255582568d1_124.jpg,A03_006c8105-54c5-3b7b-a735-b255582568d1,10,,A03_006c8105-54c5-3b7b-a735-b255582568d1,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_006c8105-54c5-3b7b-a735-b255582568d1_149.jpg,A03_006c8105-54c5-3b7b-a735-b255582568d1,10,,A03_006c8105-54c5-3b7b-a735-b255582568d1,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_006c8105-54c5-3b7b-a735-b255582568d1_174.jpg,A03_006c8105-54c5-3b7b-a735-b255582568d1,10,,A03_006c8105-54c5-3b7b-a735-b255582568d1,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_006c8105-54c5-3b7b-a735-b255582568d1_199.jpg,A03_006c8105-54c5-3b7b-a735-b255582568d1,10,,A03_006c8105-54c5-3b7b-a735-b255582568d1,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_006c8105-54c5-3b7b-a735-b255582568d1_224.jpg,A03_006c8105-54c5-3b7b-a735-b255582568d1,10,,A03_006c8105-54c5-3b7b-a735-b255582568d1,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_006c8105-54c5-3b7b-a735-b255582568d1_24.jpg,A03_006c8105-54c5-3b7b-a735-b255582568d1,10,,A03_006c8105-54c5-3b7b-a735-b255582568d1,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_006c8105-54c5-3b7b-a735-b255582568d1_49.jpg,A03_006c8105-54c5-3b7b-a735-b255582568d1,10,,A03_006c8105-54c5-3b7b-a735-b255582568d1,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_006c8105-54c5-3b7b-a735-b255582568d1_74.jpg,A03_006c8105-54c5-3b7b-a735-b255582568d1,10,,A03_006c8105-54c5-3b7b-a735-b255582568d1,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_006c8105-54c5-3b7b-a735-b255582568d1_99.jpg,A03_006c8105-54c5-3b7b-a735-b255582568d1,10,,A03_006c8105-54c5-3b7b-a735-b255582568d1,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_5493d5af-66d1-3f5a-a439-958ede3e3812_0.jpg,A03_5493d5af-66d1-3f5a-a439-958ede3e3812,10,6,A03_5493d5af-66d1-3f5a-a439-958ede3e3812,target,7,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_5493d5af-66d1-3f5a-a439-958ede3e3812_124.jpg,A03_5493d5af-66d1-3f5a-a439-958ede3e3812,10,6,A03_5493d5af-66d1-3f5a-a439-958ede3e3812,target,7,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_5493d5af-66d1-3f5a-a439-958ede3e3812_149.jpg,A03_5493d5af-66d1-3f5a-a439-958ede3e3812,10,6,A03_5493d5af-66d1-3f5a-a439-958ede3e3812,target,7,149,2,val
/home/data/F2/videos/2025-05-14/images/A03_5493d5af-66d1-3f5a-a439-958ede3e3812_174.jpg,A03_5493d5af-66d1-3f5a-a439-958ede3e3812,10,6,A03_5493d5af-66d1-3f5a-a439-958ede3e3812,target,7,174,2,val
/home/data/F2/videos/2025-05-14/images/A03_5493d5af-66d1-3f5a-a439-958ede3e3812_199.jpg,A03_5493d5af-66d1-3f5a-a439-958ede3e3812,10,6,A03_5493d5af-66d1-3f5a-a439-958ede3e3812,target,7,199,1,val
/home/data/F2/videos/2025-05-14/images/A03_5493d5af-66d1-3f5a-a439-958ede3e3812_224.jpg,A03_5493d5af-66d1-3f5a-a439-958ede3e3812,10,6,A03_5493d5af-66d1-3f5a-a439-958ede3e3812,target,7,224,2,val
/home/data/F2/videos/2025-05-14/images/A03_5493d5af-66d1-3f5a-a439-958ede3e3812_24.jpg,A03_5493d5af-66d1-3f5a-a439-958ede3e3812,10,6,A03_5493d5af-66d1-3f5a-a439-958ede3e3812,target,7,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_5493d5af-66d1-3f5a-a439-958ede3e3812_49.jpg,A03_5493d5af-66d1-3f5a-a439-958ede3e3812,10,6,A03_5493d5af-66d1-3f5a-a439-958ede3e3812,target,7,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_5493d5af-66d1-3f5a-a439-958ede3e3812_74.jpg,A03_5493d5af-66d1-3f5a-a439-958ede3e3812,10,6,A03_5493d5af-66d1-3f5a-a439-958ede3e3812,target,7,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_5493d5af-66d1-3f5a-a439-958ede3e3812_99.jpg,A03_5493d5af-66d1-3f5a-a439-958ede3e3812,10,6,A03_5493d5af-66d1-3f5a-a439-958ede3e3812,target,7,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_2a0a2e8a-4af7-3958-bc8d-38fae3d39de6_0.jpg,A03_2a0a2e8a-4af7-3958-bc8d-38fae3d39de6,10,,A03_2a0a2e8a-4af7-3958-bc8d-38fae3d39de6,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_2a0a2e8a-4af7-3958-bc8d-38fae3d39de6_124.jpg,A03_2a0a2e8a-4af7-3958-bc8d-38fae3d39de6,10,,A03_2a0a2e8a-4af7-3958-bc8d-38fae3d39de6,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_2a0a2e8a-4af7-3958-bc8d-38fae3d39de6_149.jpg,A03_2a0a2e8a-4af7-3958-bc8d-38fae3d39de6,10,,A03_2a0a2e8a-4af7-3958-bc8d-38fae3d39de6,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_2a0a2e8a-4af7-3958-bc8d-38fae3d39de6_174.jpg,A03_2a0a2e8a-4af7-3958-bc8d-38fae3d39de6,10,,A03_2a0a2e8a-4af7-3958-bc8d-38fae3d39de6,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_2a0a2e8a-4af7-3958-bc8d-38fae3d39de6_199.jpg,A03_2a0a2e8a-4af7-3958-bc8d-38fae3d39de6,10,,A03_2a0a2e8a-4af7-3958-bc8d-38fae3d39de6,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_2a0a2e8a-4af7-3958-bc8d-38fae3d39de6_224.jpg,A03_2a0a2e8a-4af7-3958-bc8d-38fae3d39de6,10,,A03_2a0a2e8a-4af7-3958-bc8d-38fae3d39de6,background,0,224,0,val
