imagepath,videopath,video_num_frames,video_classes_present,video_name,video_category,video_total_targets,frame_number,frame_num_targets,split
/home/data/F2/videos/2025-05-14/images/A03_02c9ecff-2bdc-33c7-8e56-48f0c8e8b428_199.jpg,A03_02c9ecff-2bdc-33c7-8e56-48f0c8e8b428,10,4,A03_02c9ecff-2bdc-33c7-8e56-48f0c8e8b428,target,9,199,1,test
/home/data/F2/videos/2025-05-14/images/A03_02c9ecff-2bdc-33c7-8e56-48f0c8e8b428_224.jpg,A03_02c9ecff-2bdc-33c7-8e56-48f0c8e8b428,10,4,A03_02c9ecff-2bdc-33c7-8e56-48f0c8e8b428,target,9,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_02c9ecff-2bdc-33c7-8e56-48f0c8e8b428_24.jpg,A03_02c9ecff-2bdc-33c7-8e56-48f0c8e8b428,10,4,A03_02c9ecff-2bdc-33c7-8e56-48f0c8e8b428,target,9,24,1,test
/home/data/F2/videos/2025-05-14/images/A03_02c9ecff-2bdc-33c7-8e56-48f0c8e8b428_49.jpg,A03_02c9ecff-2bdc-33c7-8e56-48f0c8e8b428,10,4,A03_02c9ecff-2bdc-33c7-8e56-48f0c8e8b428,target,9,49,1,test
/home/data/F2/videos/2025-05-14/images/A03_02c9ecff-2bdc-33c7-8e56-48f0c8e8b428_74.jpg,A03_02c9ecff-2bdc-33c7-8e56-48f0c8e8b428,10,4,A03_02c9ecff-2bdc-33c7-8e56-48f0c8e8b428,target,9,74,1,test
/home/data/F2/videos/2025-05-14/images/A03_02c9ecff-2bdc-33c7-8e56-48f0c8e8b428_99.jpg,A03_02c9ecff-2bdc-33c7-8e56-48f0c8e8b428,10,4,A03_02c9ecff-2bdc-33c7-8e56-48f0c8e8b428,target,9,99,1,test
/home/data/F2/videos/2025-05-14/images/A03_0efbbe97-25e4-39d7-a26a-dbc1e0feadb6_0.jpg,A03_0efbbe97-25e4-39d7-a26a-dbc1e0feadb6,10,,A03_0efbbe97-25e4-39d7-a26a-dbc1e0feadb6,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_0efbbe97-25e4-39d7-a26a-dbc1e0feadb6_124.jpg,A03_0efbbe97-25e4-39d7-a26a-dbc1e0feadb6,10,,A03_0efbbe97-25e4-39d7-a26a-dbc1e0feadb6,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_0efbbe97-25e4-39d7-a26a-dbc1e0feadb6_149.jpg,A03_0efbbe97-25e4-39d7-a26a-dbc1e0feadb6,10,,A03_0efbbe97-25e4-39d7-a26a-dbc1e0feadb6,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_0efbbe97-25e4-39d7-a26a-dbc1e0feadb6_174.jpg,A03_0efbbe97-25e4-39d7-a26a-dbc1e0feadb6,10,,A03_0efbbe97-25e4-39d7-a26a-dbc1e0feadb6,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_0efbbe97-25e4-39d7-a26a-dbc1e0feadb6_199.jpg,A03_0efbbe97-25e4-39d7-a26a-dbc1e0feadb6,10,,A03_0efbbe97-25e4-39d7-a26a-dbc1e0feadb6,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_0efbbe97-25e4-39d7-a26a-dbc1e0feadb6_224.jpg,A03_0efbbe97-25e4-39d7-a26a-dbc1e0feadb6,10,,A03_0efbbe97-25e4-39d7-a26a-dbc1e0feadb6,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_0efbbe97-25e4-39d7-a26a-dbc1e0feadb6_24.jpg,A03_0efbbe97-25e4-39d7-a26a-dbc1e0feadb6,10,,A03_0efbbe97-25e4-39d7-a26a-dbc1e0feadb6,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_0efbbe97-25e4-39d7-a26a-dbc1e0feadb6_49.jpg,A03_0efbbe97-25e4-39d7-a26a-dbc1e0feadb6,10,,A03_0efbbe97-25e4-39d7-a26a-dbc1e0feadb6,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_0efbbe97-25e4-39d7-a26a-dbc1e0feadb6_74.jpg,A03_0efbbe97-25e4-39d7-a26a-dbc1e0feadb6,10,,A03_0efbbe97-25e4-39d7-a26a-dbc1e0feadb6,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_0efbbe97-25e4-39d7-a26a-dbc1e0feadb6_99.jpg,A03_0efbbe97-25e4-39d7-a26a-dbc1e0feadb6,10,,A03_0efbbe97-25e4-39d7-a26a-dbc1e0feadb6,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_210979eb-bc1d-3ad1-9662-a070d5dfab57_0.jpg,A03_210979eb-bc1d-3ad1-9662-a070d5dfab57,10,,A03_210979eb-bc1d-3ad1-9662-a070d5dfab57,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_210979eb-bc1d-3ad1-9662-a070d5dfab57_124.jpg,A03_210979eb-bc1d-3ad1-9662-a070d5dfab57,10,,A03_210979eb-bc1d-3ad1-9662-a070d5dfab57,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_210979eb-bc1d-3ad1-9662-a070d5dfab57_149.jpg,A03_210979eb-bc1d-3ad1-9662-a070d5dfab57,10,,A03_210979eb-bc1d-3ad1-9662-a070d5dfab57,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_210979eb-bc1d-3ad1-9662-a070d5dfab57_174.jpg,A03_210979eb-bc1d-3ad1-9662-a070d5dfab57,10,,A03_210979eb-bc1d-3ad1-9662-a070d5dfab57,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_210979eb-bc1d-3ad1-9662-a070d5dfab57_199.jpg,A03_210979eb-bc1d-3ad1-9662-a070d5dfab57,10,,A03_210979eb-bc1d-3ad1-9662-a070d5dfab57,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_210979eb-bc1d-3ad1-9662-a070d5dfab57_224.jpg,A03_210979eb-bc1d-3ad1-9662-a070d5dfab57,10,,A03_210979eb-bc1d-3ad1-9662-a070d5dfab57,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_210979eb-bc1d-3ad1-9662-a070d5dfab57_24.jpg,A03_210979eb-bc1d-3ad1-9662-a070d5dfab57,10,,A03_210979eb-bc1d-3ad1-9662-a070d5dfab57,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_210979eb-bc1d-3ad1-9662-a070d5dfab57_49.jpg,A03_210979eb-bc1d-3ad1-9662-a070d5dfab57,10,,A03_210979eb-bc1d-3ad1-9662-a070d5dfab57,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_210979eb-bc1d-3ad1-9662-a070d5dfab57_74.jpg,A03_210979eb-bc1d-3ad1-9662-a070d5dfab57,10,,A03_210979eb-bc1d-3ad1-9662-a070d5dfab57,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_210979eb-bc1d-3ad1-9662-a070d5dfab57_99.jpg,A03_210979eb-bc1d-3ad1-9662-a070d5dfab57,10,,A03_210979eb-bc1d-3ad1-9662-a070d5dfab57,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_2ffd3493-825f-32a9-ae3f-91702a788afc_0.jpg,A03_2ffd3493-825f-32a9-ae3f-91702a788afc,10,,A03_2ffd3493-825f-32a9-ae3f-91702a788afc,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_2ffd3493-825f-32a9-ae3f-91702a788afc_124.jpg,A03_2ffd3493-825f-32a9-ae3f-91702a788afc,10,,A03_2ffd3493-825f-32a9-ae3f-91702a788afc,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_2ffd3493-825f-32a9-ae3f-91702a788afc_149.jpg,A03_2ffd3493-825f-32a9-ae3f-91702a788afc,10,,A03_2ffd3493-825f-32a9-ae3f-91702a788afc,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_2ffd3493-825f-32a9-ae3f-91702a788afc_174.jpg,A03_2ffd3493-825f-32a9-ae3f-91702a788afc,10,,A03_2ffd3493-825f-32a9-ae3f-91702a788afc,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_2ffd3493-825f-32a9-ae3f-91702a788afc_199.jpg,A03_2ffd3493-825f-32a9-ae3f-91702a788afc,10,,A03_2ffd3493-825f-32a9-ae3f-91702a788afc,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_2ffd3493-825f-32a9-ae3f-91702a788afc_224.jpg,A03_2ffd3493-825f-32a9-ae3f-91702a788afc,10,,A03_2ffd3493-825f-32a9-ae3f-91702a788afc,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_2ffd3493-825f-32a9-ae3f-91702a788afc_24.jpg,A03_2ffd3493-825f-32a9-ae3f-91702a788afc,10,,A03_2ffd3493-825f-32a9-ae3f-91702a788afc,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_2ffd3493-825f-32a9-ae3f-91702a788afc_49.jpg,A03_2ffd3493-825f-32a9-ae3f-91702a788afc,10,,A03_2ffd3493-825f-32a9-ae3f-91702a788afc,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_2ffd3493-825f-32a9-ae3f-91702a788afc_74.jpg,A03_2ffd3493-825f-32a9-ae3f-91702a788afc,10,,A03_2ffd3493-825f-32a9-ae3f-91702a788afc,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_2ffd3493-825f-32a9-ae3f-91702a788afc_99.jpg,A03_2ffd3493-825f-32a9-ae3f-91702a788afc,10,,A03_2ffd3493-825f-32a9-ae3f-91702a788afc,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_348e4be0-80e8-3464-ba28-97d2cfeddf52_0.jpg,A03_348e4be0-80e8-3464-ba28-97d2cfeddf52,10,,A03_348e4be0-80e8-3464-ba28-97d2cfeddf52,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_348e4be0-80e8-3464-ba28-97d2cfeddf52_124.jpg,A03_348e4be0-80e8-3464-ba28-97d2cfeddf52,10,,A03_348e4be0-80e8-3464-ba28-97d2cfeddf52,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_348e4be0-80e8-3464-ba28-97d2cfeddf52_149.jpg,A03_348e4be0-80e8-3464-ba28-97d2cfeddf52,10,,A03_348e4be0-80e8-3464-ba28-97d2cfeddf52,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_348e4be0-80e8-3464-ba28-97d2cfeddf52_174.jpg,A03_348e4be0-80e8-3464-ba28-97d2cfeddf52,10,,A03_348e4be0-80e8-3464-ba28-97d2cfeddf52,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_348e4be0-80e8-3464-ba28-97d2cfeddf52_199.jpg,A03_348e4be0-80e8-3464-ba28-97d2cfeddf52,10,,A03_348e4be0-80e8-3464-ba28-97d2cfeddf52,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_348e4be0-80e8-3464-ba28-97d2cfeddf52_224.jpg,A03_348e4be0-80e8-3464-ba28-97d2cfeddf52,10,,A03_348e4be0-80e8-3464-ba28-97d2cfeddf52,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_348e4be0-80e8-3464-ba28-97d2cfeddf52_24.jpg,A03_348e4be0-80e8-3464-ba28-97d2cfeddf52,10,,A03_348e4be0-80e8-3464-ba28-97d2cfeddf52,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_348e4be0-80e8-3464-ba28-97d2cfeddf52_49.jpg,A03_348e4be0-80e8-3464-ba28-97d2cfeddf52,10,,A03_348e4be0-80e8-3464-ba28-97d2cfeddf52,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_348e4be0-80e8-3464-ba28-97d2cfeddf52_74.jpg,A03_348e4be0-80e8-3464-ba28-97d2cfeddf52,10,,A03_348e4be0-80e8-3464-ba28-97d2cfeddf52,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_348e4be0-80e8-3464-ba28-97d2cfeddf52_99.jpg,A03_348e4be0-80e8-3464-ba28-97d2cfeddf52,10,,A03_348e4be0-80e8-3464-ba28-97d2cfeddf52,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320_0.jpg,A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320,20,1,A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320,target,12,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320_124.jpg,A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320,20,1,A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320,target,12,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320_149.jpg,A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320,20,1,A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320,target,12,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320_174.jpg,A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320,20,1,A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320,target,12,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320_199.jpg,A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320,20,1,A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320,target,12,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320_224.jpg,A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320,20,1,A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320,target,12,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320_24.jpg,A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320,20,1,A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320,target,12,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320_49.jpg,A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320,20,1,A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320,target,12,49,1,test
/home/data/F2/videos/2025-05-14/images/A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320_52.jpg,A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320,20,1,A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320,target,12,52,1,test
/home/data/F2/videos/2025-05-14/images/A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320_55.jpg,A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320,20,1,A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320,target,12,55,1,test
/home/data/F2/videos/2025-05-14/images/A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320_58.jpg,A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320,20,1,A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320,target,12,58,1,test
/home/data/F2/videos/2025-05-14/images/A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320_61.jpg,A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320,20,1,A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320,target,12,61,1,test
/home/data/F2/videos/2025-05-14/images/A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320_64.jpg,A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320,20,1,A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320,target,12,64,1,test
/home/data/F2/videos/2025-05-14/images/A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320_74.jpg,A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320,20,1,A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320,target,12,74,1,test
/home/data/F2/videos/2025-05-14/images/A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320_77.jpg,A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320,20,1,A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320,target,12,77,1,test
/home/data/F2/videos/2025-05-14/images/A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320_80.jpg,A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320,20,1,A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320,target,12,80,1,test
/home/data/F2/videos/2025-05-14/images/A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320_83.jpg,A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320,20,1,A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320,target,12,83,1,test
/home/data/F2/videos/2025-05-14/images/A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320_86.jpg,A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320,20,1,A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320,target,12,86,1,test
/home/data/F2/videos/2025-05-14/images/A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320_89.jpg,A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320,20,1,A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320,target,12,89,1,test
/home/data/F2/videos/2025-05-14/images/A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320_99.jpg,A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320,20,1,A03_3c8225b8-ce31-3aa7-b87e-aa6e0a7cb320,target,12,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_5164dbaf-c2b3-3974-a683-90372cc5371f_0.jpg,A03_5164dbaf-c2b3-3974-a683-90372cc5371f,10,6,A03_5164dbaf-c2b3-3974-a683-90372cc5371f,target,3,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_5164dbaf-c2b3-3974-a683-90372cc5371f_124.jpg,A03_5164dbaf-c2b3-3974-a683-90372cc5371f,10,6,A03_5164dbaf-c2b3-3974-a683-90372cc5371f,target,3,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_5164dbaf-c2b3-3974-a683-90372cc5371f_149.jpg,A03_5164dbaf-c2b3-3974-a683-90372cc5371f,10,6,A03_5164dbaf-c2b3-3974-a683-90372cc5371f,target,3,149,1,test
/home/data/F2/videos/2025-05-14/images/A03_5164dbaf-c2b3-3974-a683-90372cc5371f_174.jpg,A03_5164dbaf-c2b3-3974-a683-90372cc5371f,10,6,A03_5164dbaf-c2b3-3974-a683-90372cc5371f,target,3,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_5164dbaf-c2b3-3974-a683-90372cc5371f_199.jpg,A03_5164dbaf-c2b3-3974-a683-90372cc5371f,10,6,A03_5164dbaf-c2b3-3974-a683-90372cc5371f,target,3,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_5164dbaf-c2b3-3974-a683-90372cc5371f_224.jpg,A03_5164dbaf-c2b3-3974-a683-90372cc5371f,10,6,A03_5164dbaf-c2b3-3974-a683-90372cc5371f,target,3,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_5164dbaf-c2b3-3974-a683-90372cc5371f_24.jpg,A03_5164dbaf-c2b3-3974-a683-90372cc5371f,10,6,A03_5164dbaf-c2b3-3974-a683-90372cc5371f,target,3,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_5164dbaf-c2b3-3974-a683-90372cc5371f_49.jpg,A03_5164dbaf-c2b3-3974-a683-90372cc5371f,10,6,A03_5164dbaf-c2b3-3974-a683-90372cc5371f,target,3,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_5164dbaf-c2b3-3974-a683-90372cc5371f_74.jpg,A03_5164dbaf-c2b3-3974-a683-90372cc5371f,10,6,A03_5164dbaf-c2b3-3974-a683-90372cc5371f,target,3,74,1,test
/home/data/F2/videos/2025-05-14/images/A03_5164dbaf-c2b3-3974-a683-90372cc5371f_99.jpg,A03_5164dbaf-c2b3-3974-a683-90372cc5371f,10,6,A03_5164dbaf-c2b3-3974-a683-90372cc5371f,target,3,99,1,test
/home/data/F2/videos/2025-05-14/images/A03_355d6bf0-7d7b-35f4-9d75-910ba584c5d6_0.jpg,A03_355d6bf0-7d7b-35f4-9d75-910ba584c5d6,10,,A03_355d6bf0-7d7b-35f4-9d75-910ba584c5d6,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_355d6bf0-7d7b-35f4-9d75-910ba584c5d6_124.jpg,A03_355d6bf0-7d7b-35f4-9d75-910ba584c5d6,10,,A03_355d6bf0-7d7b-35f4-9d75-910ba584c5d6,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_355d6bf0-7d7b-35f4-9d75-910ba584c5d6_149.jpg,A03_355d6bf0-7d7b-35f4-9d75-910ba584c5d6,10,,A03_355d6bf0-7d7b-35f4-9d75-910ba584c5d6,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_355d6bf0-7d7b-35f4-9d75-910ba584c5d6_174.jpg,A03_355d6bf0-7d7b-35f4-9d75-910ba584c5d6,10,,A03_355d6bf0-7d7b-35f4-9d75-910ba584c5d6,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_355d6bf0-7d7b-35f4-9d75-910ba584c5d6_199.jpg,A03_355d6bf0-7d7b-35f4-9d75-910ba584c5d6,10,,A03_355d6bf0-7d7b-35f4-9d75-910ba584c5d6,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_355d6bf0-7d7b-35f4-9d75-910ba584c5d6_224.jpg,A03_355d6bf0-7d7b-35f4-9d75-910ba584c5d6,10,,A03_355d6bf0-7d7b-35f4-9d75-910ba584c5d6,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_355d6bf0-7d7b-35f4-9d75-910ba584c5d6_24.jpg,A03_355d6bf0-7d7b-35f4-9d75-910ba584c5d6,10,,A03_355d6bf0-7d7b-35f4-9d75-910ba584c5d6,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_355d6bf0-7d7b-35f4-9d75-910ba584c5d6_49.jpg,A03_355d6bf0-7d7b-35f4-9d75-910ba584c5d6,10,,A03_355d6bf0-7d7b-35f4-9d75-910ba584c5d6,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_355d6bf0-7d7b-35f4-9d75-910ba584c5d6_74.jpg,A03_355d6bf0-7d7b-35f4-9d75-910ba584c5d6,10,,A03_355d6bf0-7d7b-35f4-9d75-910ba584c5d6,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_355d6bf0-7d7b-35f4-9d75-910ba584c5d6_99.jpg,A03_355d6bf0-7d7b-35f4-9d75-910ba584c5d6,10,,A03_355d6bf0-7d7b-35f4-9d75-910ba584c5d6,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_1db23de0-1ae1-3942-bbaa-ceee1af23a6b_0.jpg,A03_1db23de0-1ae1-3942-bbaa-ceee1af23a6b,10,,A03_1db23de0-1ae1-3942-bbaa-ceee1af23a6b,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_1db23de0-1ae1-3942-bbaa-ceee1af23a6b_124.jpg,A03_1db23de0-1ae1-3942-bbaa-ceee1af23a6b,10,,A03_1db23de0-1ae1-3942-bbaa-ceee1af23a6b,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_1db23de0-1ae1-3942-bbaa-ceee1af23a6b_149.jpg,A03_1db23de0-1ae1-3942-bbaa-ceee1af23a6b,10,,A03_1db23de0-1ae1-3942-bbaa-ceee1af23a6b,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_1db23de0-1ae1-3942-bbaa-ceee1af23a6b_174.jpg,A03_1db23de0-1ae1-3942-bbaa-ceee1af23a6b,10,,A03_1db23de0-1ae1-3942-bbaa-ceee1af23a6b,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_1db23de0-1ae1-3942-bbaa-ceee1af23a6b_199.jpg,A03_1db23de0-1ae1-3942-bbaa-ceee1af23a6b,10,,A03_1db23de0-1ae1-3942-bbaa-ceee1af23a6b,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_1db23de0-1ae1-3942-bbaa-ceee1af23a6b_224.jpg,A03_1db23de0-1ae1-3942-bbaa-ceee1af23a6b,10,,A03_1db23de0-1ae1-3942-bbaa-ceee1af23a6b,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_1db23de0-1ae1-3942-bbaa-ceee1af23a6b_24.jpg,A03_1db23de0-1ae1-3942-bbaa-ceee1af23a6b,10,,A03_1db23de0-1ae1-3942-bbaa-ceee1af23a6b,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_1db23de0-1ae1-3942-bbaa-ceee1af23a6b_49.jpg,A03_1db23de0-1ae1-3942-bbaa-ceee1af23a6b,10,,A03_1db23de0-1ae1-3942-bbaa-ceee1af23a6b,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_1db23de0-1ae1-3942-bbaa-ceee1af23a6b_74.jpg,A03_1db23de0-1ae1-3942-bbaa-ceee1af23a6b,10,,A03_1db23de0-1ae1-3942-bbaa-ceee1af23a6b,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_1db23de0-1ae1-3942-bbaa-ceee1af23a6b_99.jpg,A03_1db23de0-1ae1-3942-bbaa-ceee1af23a6b,10,,A03_1db23de0-1ae1-3942-bbaa-ceee1af23a6b,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_54267c18-9dd0-3f07-bb62-44158270e635_0.jpg,A03_54267c18-9dd0-3f07-bb62-44158270e635,10,,A03_54267c18-9dd0-3f07-bb62-44158270e635,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_54267c18-9dd0-3f07-bb62-44158270e635_124.jpg,A03_54267c18-9dd0-3f07-bb62-44158270e635,10,,A03_54267c18-9dd0-3f07-bb62-44158270e635,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_54267c18-9dd0-3f07-bb62-44158270e635_149.jpg,A03_54267c18-9dd0-3f07-bb62-44158270e635,10,,A03_54267c18-9dd0-3f07-bb62-44158270e635,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_54267c18-9dd0-3f07-bb62-44158270e635_174.jpg,A03_54267c18-9dd0-3f07-bb62-44158270e635,10,,A03_54267c18-9dd0-3f07-bb62-44158270e635,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_54267c18-9dd0-3f07-bb62-44158270e635_199.jpg,A03_54267c18-9dd0-3f07-bb62-44158270e635,10,,A03_54267c18-9dd0-3f07-bb62-44158270e635,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_54267c18-9dd0-3f07-bb62-44158270e635_224.jpg,A03_54267c18-9dd0-3f07-bb62-44158270e635,10,,A03_54267c18-9dd0-3f07-bb62-44158270e635,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_54267c18-9dd0-3f07-bb62-44158270e635_24.jpg,A03_54267c18-9dd0-3f07-bb62-44158270e635,10,,A03_54267c18-9dd0-3f07-bb62-44158270e635,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_54267c18-9dd0-3f07-bb62-44158270e635_49.jpg,A03_54267c18-9dd0-3f07-bb62-44158270e635,10,,A03_54267c18-9dd0-3f07-bb62-44158270e635,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_54267c18-9dd0-3f07-bb62-44158270e635_74.jpg,A03_54267c18-9dd0-3f07-bb62-44158270e635,10,,A03_54267c18-9dd0-3f07-bb62-44158270e635,background,0,74,0,test
